version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_matryoshka,SCIDOCS,7,0.13784,0.14058,0.32152,0.25672460317460316,0.07879,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop7.json
loop_matryoshka,SCIDOCS,8,0.13779,0.14043,0.32052,0.25674404761904757,0.07881,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop8.json
loop_matryoshka,SCIDOCS,9,0.13762,0.14058,0.32152,0.25588373015873006,0.07861,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop9.json
loop_matryoshka,SCIDOCS,10,0.13776,0.14038,0.32072,0.2566642857142856,0.07885,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop10.json
loop_matryoshka,FiQA2018,1,0.24688,0.30062,0.53963,0.3105195473251028,0.18742,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop1.json
loop_matryoshka,FiQA2018,2,0.24941,0.30136,0.53701,0.31420487948265724,0.19018,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop2.json
loop_matryoshka,FiQA2018,3,0.25041,0.30462,0.53644,0.3136482216343327,0.19083,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop3.json
loop_matryoshka,FiQA2018,4,0.25197,0.30577,0.53832,0.3160720409563002,0.19219,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop4.json
loop_matryoshka,FiQA2018,5,0.25141,0.30615,0.536,0.31409709974524785,0.19151,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop5.json
loop_matryoshka,FiQA2018,6,0.25158,0.30617,0.53821,0.3149746472663139,0.1915,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop6.json
loop_matryoshka,FiQA2018,7,0.25188,0.30654,0.53621,0.31503343621399177,0.19175,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop7.json
loop_matryoshka,FiQA2018,8,0.25157,0.30765,0.53801,0.3140597442680776,0.19117,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop8.json
loop_matryoshka,FiQA2018,9,0.25117,0.30517,0.536,0.31473336762688614,0.19129,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop9.json
loop_matryoshka,FiQA2018,10,0.25214,0.3077,0.536,0.3157315549676661,0.19169,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/FiQA2018/raw_mteb_results_loop10.json
loop_matryoshka,ArguAna,1,0.5041,0.77881,0.95448,0.41928723836618553,0.41843,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop1.json
loop_matryoshka,ArguAna,2,0.50243,0.77383,0.95519,0.41925506333401075,0.41777,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop2.json
loop_matryoshka,ArguAna,3,0.50143,0.77098,0.95377,0.4184396802817856,0.41725,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop3.json
loop_matryoshka,ArguAna,4,0.50208,0.77312,0.95448,0.4186697035381245,0.41748,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop4.json
loop_matryoshka,ArguAna,5,0.50223,0.7724,0.95448,0.4189767775294088,0.4179,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop5.json
loop_matryoshka,ArguAna,6,0.50284,0.77383,0.95377,0.41956270179954375,0.41831,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop6.json
loop_matryoshka,ArguAna,7,0.50215,0.77169,0.95448,0.418690024611077,0.41802,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop7.json
loop_matryoshka,ArguAna,8,0.50148,0.77098,0.95448,0.4185438257806678,0.41734,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop8.json
loop_matryoshka,ArguAna,9,0.50199,0.7724,0.95448,0.41835754927860175,0.41759,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop9.json
loop_matryoshka,ArguAna,10,0.50209,0.77098,0.95448,0.4192059540743749,0.41808,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/ArguAna/raw_mteb_results_loop10.json
loop_matryoshka,Touche2020,1,0.19782,0.14702,0.43786,0.3356252024619372,0.07833,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop1.json
loop_matryoshka,Touche2020,2,0.1969,0.14672,0.44451,0.3340136054421769,0.07892,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop2.json
loop_matryoshka,Touche2020,3,0.19889,0.14672,0.44361,0.3442176870748299,0.07964,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop3.json
loop_matryoshka,Touche2020,4,0.19684,0.14672,0.44181,0.332312925170068,0.07907,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop4.json
loop_matryoshka,Touche2020,5,0.19894,0.14672,0.44361,0.3442176870748299,0.07968,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop5.json
loop_matryoshka,Touche2020,6,0.19731,0.14672,0.44338,0.3357142857142857,0.07948,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop6.json
loop_matryoshka,Touche2020,7,0.1989,0.14672,0.44445,0.3442176870748299,0.07981,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop7.json
loop_matryoshka,Touche2020,8,0.19666,0.14672,0.44445,0.332312925170068,0.07931,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop8.json
loop_matryoshka,Touche2020,9,0.19902,0.14672,0.44445,0.3442176870748299,0.07996,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop9.json
loop_matryoshka,Touche2020,10,0.19729,0.14672,0.44338,0.3357142857142857,0.07949,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/Touche2020/raw_mteb_results_loop10.json
loop_matryoshka,TRECCOVID,1,0.6594,0.01691,0.10991,0.8861904761904762,0.01472,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop1.json
loop_matryoshka,TRECCOVID,2,0.66877,0.01706,0.11065,0.9145238095238095,0.01511,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop2.json
loop_matryoshka,TRECCOVID,3,0.66699,0.01711,0.10997,0.9158333333333334,0.0151,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop3.json
loop_matryoshka,TRECCOVID,4,0.66796,0.01706,0.11028,0.9158333333333334,0.0151,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop4.json
loop_matryoshka,TRECCOVID,5,0.66437,0.01697,0.11027,0.9125,0.01502,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop5.json
loop_matryoshka,TRECCOVID,6,0.66724,0.01706,0.11026,0.9141666666666667,0.01509,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop6.json
loop_matryoshka,TRECCOVID,7,0.66444,0.01697,0.10994,0.9141666666666667,0.01502,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop7.json
loop_matryoshka,TRECCOVID,8,0.66846,0.01715,0.11002,0.9125,0.01514,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop8.json
loop_matryoshka,TRECCOVID,9,0.66877,0.01711,0.11,0.9145238095238095,0.01513,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop9.json
loop_matryoshka,TRECCOVID,10,0.66672,0.01706,0.1097,0.9141666666666667,0.01509,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/TRECCOVID/raw_mteb_results_loop10.json
