version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_matryoshka_recurrent_no_memory,NFCorpus,1,0.1556,0.07308,0.15025,0.2984114698510984,0.05258,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,NFCorpus,2,0.10031,0.0523,0.11877,0.2038417121234459,0.03358,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,NFCorpus,3,0.08037,0.04458,0.1122,0.17134134355496589,0.02631,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,NFCorpus,4,0.06726,0.03849,0.10521,0.1399454518649566,0.02264,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,NFCorpus,5,0.05886,0.03244,0.09942,0.12820531721460512,0.02041,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,NFCorpus,6,0.05707,0.0325,0.09536,0.12259570494864616,0.01994,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,NFCorpus,7,0.05173,0.03074,0.08562,0.11185807656395892,0.01712,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,NFCorpus,8,0.04756,0.02769,0.08324,0.10711337166445525,0.01556,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,NFCorpus,9,0.04467,0.0268,0.08444,0.10238463806575263,0.01397,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,NFCorpus,10,0.04086,0.02153,0.08415,0.09775664651825641,0.0124,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/NFCorpus/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,1,0.07375,0.0752,0.17152,0.14506349206349203,0.0397,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,2,0.03483,0.03565,0.09608,0.07273055555555558,0.01759,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,3,0.02169,0.0232,0.0714,0.04495476190476192,0.01043,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,4,0.01667,0.01825,0.05965,0.03429880952380952,0.00776,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,5,0.01467,0.01585,0.0525,0.031189682539682528,0.00678,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,6,0.01245,0.0134,0.04755,0.02637817460317459,0.0057,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,7,0.01111,0.0116,0.04445,0.024253571428571416,0.00517,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,8,0.01024,0.0112,0.04065,0.021856349206349206,0.00463,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,9,0.00961,0.01,0.0383,0.021421428571428567,0.00446,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,SCIDOCS,10,0.00854,0.00895,0.03625,0.019008333333333335,0.00393,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SCIDOCS/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_no_memory,FiQA2018,1,0.14944,0.18641,0.34178,0.19614197530864205,0.10839,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,FiQA2018,2,0.07424,0.1005,0.19567,0.09211493239271024,0.05258,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,FiQA2018,3,0.04864,0.06597,0.15289,0.06165613364687439,0.03378,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,FiQA2018,4,0.03497,0.05137,0.1289,0.04418907995296883,0.02243,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,FiQA2018,5,0.02665,0.03855,0.1123,0.03428620419361159,0.0175,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,FiQA2018,6,0.02407,0.0334,0.09353,0.031221217911032717,0.01607,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,FiQA2018,7,0.02015,0.02989,0.08401,0.02697984029002547,0.01246,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,FiQA2018,8,0.01752,0.02444,0.07537,0.02410285616304134,0.01137,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,FiQA2018,9,0.01493,0.0211,0.06697,0.02182417205565353,0.00928,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,FiQA2018,10,0.0134,0.0202,0.05808,0.018069640407603366,0.00812,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/FiQA2018/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_no_memory,ArguAna,1,0.32527,0.54339,0.78521,0.2587473751947432,0.25808,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,ArguAna,2,0.19766,0.34353,0.60669,0.15341450473029405,0.1529,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,ArguAna,3,0.14287,0.2532,0.51209,0.10980350651403287,0.10925,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,ArguAna,4,0.11928,0.21764,0.45875,0.08949231186073292,0.08926,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,ArguAna,5,0.10419,0.19203,0.42532,0.07774306261148364,0.07752,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,ArguAna,6,0.09128,0.16714,0.39829,0.06873066675698257,0.06813,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,ArguAna,7,0.08332,0.14936,0.3798,0.06311527693106647,0.06311,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,ArguAna,8,0.07796,0.1394,0.35917,0.05924524148208366,0.05921,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,ArguAna,9,0.07149,0.12802,0.33642,0.05428351283614445,0.05427,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,ArguAna,10,0.06549,0.11807,0.30797,0.049579748921854225,0.04957,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/ArguAna/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_no_memory,Touche2020,1,0.14129,0.10523,0.32537,0.2734531908001296,0.05382,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,Touche2020,2,0.09251,0.06504,0.2184,0.1858762552640104,0.02791,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,Touche2020,3,0.09128,0.05351,0.17138,0.20238095238095233,0.02821,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,Touche2020,4,0.07461,0.04251,0.14638,0.18248299319727887,0.01917,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,Touche2020,5,0.05646,0.03521,0.12418,0.13256397797214126,0.01252,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,Touche2020,6,0.04622,0.02829,0.10574,0.11401846452866864,0.00992,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,Touche2020,7,0.03533,0.02032,0.09159,0.09747327502429542,0.00811,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,Touche2020,8,0.02985,0.01768,0.0828,0.08469387755102041,0.00719,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,Touche2020,9,0.02848,0.01481,0.07013,0.0891156462585034,0.00637,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,Touche2020,10,0.02699,0.01481,0.06483,0.08061224489795919,0.00607,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/Touche2020/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,1,0.42828,0.01156,0.06664,0.7061904761904763,0.00893,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,2,0.26419,0.0063,0.03441,0.4787222222222222,0.0049,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,3,0.22111,0.00518,0.02741,0.4111904761904761,0.00376,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,4,0.18381,0.00442,0.02402,0.33435714285714285,0.00304,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,5,0.15288,0.00377,0.02125,0.27935714285714286,0.00248,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,6,0.13931,0.00352,0.02,0.24635714285714286,0.00239,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,7,0.12809,0.00333,0.01824,0.2391904761904762,0.00217,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,8,0.11739,0.00307,0.01725,0.20893650793650795,0.00196,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,9,0.10894,0.00298,0.01644,0.18721428571428575,0.00177,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,TRECCOVID,10,0.10051,0.00273,0.01525,0.17795238095238097,0.00152,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/TRECCOVID/raw_mteb_results_loop10.json
