version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_final,NFCorpus,3,0.23189,0.10289,0.21995,0.43483217848542927,0.0754,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop3.json
loop_final,NFCorpus,4,0.23314,0.103,0.21842,0.43503489114944227,0.07592,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop4.json
loop_final,NFCorpus,5,0.23249,0.10303,0.21945,0.4351417760086492,0.07563,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop5.json
loop_final,NFCorpus,6,0.23308,0.10305,0.21838,0.434935377659836,0.07593,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop6.json
loop_final,NFCorpus,7,0.23299,0.10348,0.21885,0.4353997739446656,0.07579,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop7.json
loop_final,NFCorpus,8,0.23203,0.10269,0.21791,0.4356786574278835,0.07537,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop8.json
loop_final,NFCorpus,9,0.23193,0.1031,0.21942,0.4317362032532312,0.07538,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop9.json
loop_final,NFCorpus,10,0.23234,0.10298,0.21854,0.4341650695365866,0.07547,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop10.json
loop_final,SCIDOCS,1,0.13562,0.1402,0.3268,0.2492670634920634,0.07687,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop1.json
loop_final,SCIDOCS,2,0.13549,0.13985,0.32755,0.249554365079365,0.07679,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop2.json
loop_final,SCIDOCS,3,0.13524,0.13965,0.3276,0.24928492063492053,0.07656,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop3.json
loop_final,SCIDOCS,4,0.13575,0.14025,0.3278,0.2499527777777776,0.0769,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop4.json
loop_final,SCIDOCS,5,0.13563,0.14005,0.3276,0.25007380952380937,0.07677,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop5.json
loop_final,SCIDOCS,6,0.13567,0.14005,0.3272,0.2500619047619046,0.07687,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop6.json
loop_final,SCIDOCS,7,0.13578,0.13965,0.3278,0.2513460317460316,0.07701,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop7.json
loop_final,SCIDOCS,8,0.13587,0.14025,0.3274,0.2506055555555554,0.07695,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop8.json
loop_final,SCIDOCS,9,0.13538,0.13965,0.328,0.24981984126984114,0.07669,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop9.json
loop_final,SCIDOCS,10,0.13561,0.13945,0.3264,0.2509698412698411,0.07689,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SCIDOCS/raw_mteb_results_loop10.json
loop_final,FiQA2018,1,0.25855,0.31797,0.54555,0.31690182245737797,0.19725,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop1.json
loop_final,FiQA2018,2,0.25898,0.3228,0.54014,0.3183899176954732,0.19562,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop2.json
loop_final,FiQA2018,3,0.25901,0.32375,0.5399,0.3185460758377425,0.19523,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop3.json
loop_final,FiQA2018,4,0.2597,0.32259,0.5399,0.31918111894963747,0.19664,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop4.json
loop_final,FiQA2018,5,0.25917,0.32323,0.53913,0.3184603419557123,0.1959,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop5.json
loop_final,FiQA2018,6,0.26009,0.3231,0.5408,0.3198927101704879,0.19698,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop6.json
loop_final,FiQA2018,7,0.25935,0.32246,0.53977,0.31889574759945133,0.19623,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop7.json
loop_final,FiQA2018,8,0.25903,0.32156,0.54054,0.31897474524789343,0.19606,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop8.json
loop_final,FiQA2018,9,0.26013,0.32297,0.5405,0.320572457378013,0.19685,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop9.json
loop_final,FiQA2018,10,0.25975,0.32195,0.54028,0.3207622966882226,0.19687,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/FiQA2018/raw_mteb_results_loop10.json
loop_final,ArguAna,1,0.50618,0.77738,0.95448,0.42246776852039986,0.42113,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop1.json
loop_final,ArguAna,2,0.50291,0.77027,0.95306,0.42040151053308944,0.41891,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop2.json
loop_final,ArguAna,3,0.50285,0.76814,0.95235,0.42092280250174974,0.41946,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop3.json
loop_final,ArguAna,4,0.50266,0.76814,0.95306,0.4211497211497211,0.41921,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop4.json
loop_final,ArguAna,5,0.50232,0.76814,0.95235,0.42058637584953357,0.41877,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop5.json
loop_final,ArguAna,6,0.50271,0.76743,0.95235,0.42174947503894866,0.4195,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop6.json
loop_final,ArguAna,7,0.50264,0.76814,0.95164,0.42115000338684555,0.4192,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop7.json
loop_final,ArguAna,8,0.50263,0.76743,0.95235,0.42047630337104,0.41941,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop8.json
loop_final,ArguAna,9,0.50325,0.76814,0.95235,0.4214395786764208,0.42003,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop9.json
loop_final,ArguAna,10,0.50262,0.76743,0.95235,0.42101481180428524,0.41938,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/ArguAna/raw_mteb_results_loop10.json
loop_final,Touche2020,1,0.20064,0.14737,0.42786,0.3573858114674441,0.08217,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop1.json
loop_final,Touche2020,2,0.20139,0.14789,0.42591,0.36365403304178817,0.08216,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop2.json
loop_final,Touche2020,3,0.19961,0.14323,0.42562,0.36535471331389696,0.08145,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop3.json
loop_final,Touche2020,4,0.20136,0.14687,0.42669,0.3670553935860058,0.08234,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop4.json
loop_final,Touche2020,5,0.19956,0.14323,0.42562,0.3772594752186589,0.08125,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop5.json
loop_final,Touche2020,6,0.19925,0.14425,0.42484,0.3670553935860058,0.08156,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop6.json
loop_final,Touche2020,7,0.20073,0.14425,0.42591,0.3755587949465501,0.08179,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop7.json
loop_final,Touche2020,8,0.20055,0.14687,0.42562,0.3653547133138971,0.08172,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop8.json
loop_final,Touche2020,9,0.20437,0.14789,0.42484,0.3755587949465501,0.08354,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop9.json
loop_final,Touche2020,10,0.19832,0.14425,0.42484,0.3653547133138971,0.08067,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/Touche2020/raw_mteb_results_loop10.json
loop_final,TRECCOVID,1,0.65311,0.01749,0.10979,0.8633333333333334,0.01432,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop1.json
loop_final,TRECCOVID,2,0.67152,0.01781,0.1113,0.8716666666666666,0.01483,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop2.json
loop_final,TRECCOVID,3,0.66479,0.0175,0.11139,0.8616666666666666,0.01467,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop3.json
loop_final,TRECCOVID,4,0.6642,0.01748,0.11134,0.8616666666666666,0.01469,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop4.json
loop_final,TRECCOVID,5,0.66521,0.01757,0.11114,0.8606666666666666,0.01479,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop5.json
loop_final,TRECCOVID,6,0.6649,0.01757,0.11166,0.8606666666666666,0.0147,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop6.json
loop_final,TRECCOVID,7,0.6679,0.01766,0.11168,0.8606666666666666,0.01479,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop7.json
loop_final,TRECCOVID,8,0.66491,0.01755,0.11122,0.8506666666666667,0.01471,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop8.json
loop_final,TRECCOVID,9,0.66504,0.01757,0.11138,0.8606666666666666,0.01477,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop9.json
loop_final,TRECCOVID,10,0.66733,0.01765,0.11161,0.8606666666666666,0.01477,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/TRECCOVID/raw_mteb_results_loop10.json
