version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_final_recurrent_mean_pool,NFCorpus,5,0.01002,0.00352,0.0269,0.027372352449751825,0.00115,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,NFCorpus,6,0.01269,0.00357,0.02891,0.032904565334905884,0.00144,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,NFCorpus,7,0.01288,0.00251,0.02485,0.03826969384244926,0.00112,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,NFCorpus,8,0.01119,0.00236,0.02353,0.03656936458794044,0.00103,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,NFCorpus,9,0.01026,0.00318,0.02685,0.03106540861958819,0.00085,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,NFCorpus,10,0.00979,0.00319,0.02783,0.03718978819598014,0.0012,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop10.json
loop_final_recurrent_mean_pool,SCIDOCS,1,0.00338,0.0036,0.01403,0.007573412698412698,0.00151,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,SCIDOCS,2,0.00096,0.0012,0.0094,0.0019039682539682538,0.00038,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,SCIDOCS,3,0.00065,0.001,0.0092,0.0010428571428571427,0.00021,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,SCIDOCS,4,0.00112,0.0016,0.0088,0.001977777777777778,0.0004,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop4.json
loop_final_recurrent_mean_pool,SCIDOCS,5,0.00111,0.0012,0.00865,0.0023511904761904763,0.00049,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,SCIDOCS,6,0.00063,0.0008,0.0068,0.001242857142857143,0.00024,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,SCIDOCS,7,0.00011,0.0002,0.0064,0.00024285714285714286,3e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,SCIDOCS,8,0.00028,0.0004,0.0072,0.0007083333333333333,9e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,SCIDOCS,9,0.0,0.0,0.00725,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,SCIDOCS,10,0.00041,0.0006,0.00543,0.0007916666666666666,0.00014,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop10.json
loop_final_recurrent_mean_pool,FiQA2018,1,0.00518,0.00607,0.01455,0.00739454732510288,0.00381,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,FiQA2018,2,0.0,0.0,0.00141,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,FiQA2018,3,0.00017,0.00039,0.00193,0.00015432098765432098,4e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,FiQA2018,4,0.0,0.0,0.0009,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop4.json
loop_final_recurrent_mean_pool,FiQA2018,5,0.0,0.0,0.00283,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,FiQA2018,6,0.0,0.0,0.00051,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,FiQA2018,7,0.0,0.0,0.00129,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,FiQA2018,8,0.00055,0.00103,0.00154,0.0011574074074074073,0.0002,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,FiQA2018,9,0.0,0.0,0.00015,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,FiQA2018,10,0.0,0.0,0.0027,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop10.json
loop_final_recurrent_mean_pool,ArguAna,1,0.14239,0.24182,0.45804,0.11200298042403298,0.11165,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,ArguAna,2,0.00347,0.00498,0.02987,0.0029871977240398294,0.00299,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,ArguAna,3,0.0021,0.00356,0.0256,0.0016299193930772878,0.00163,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,ArguAna,4,0.00135,0.00356,0.02276,0.0007369211316579738,0.00071,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop4.json
loop_final_recurrent_mean_pool,ArguAna,5,0.00021,0.00071,0.02205,0.0001422475106685633,7e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,ArguAna,6,0.00058,0.00142,0.01636,0.0003911806543385491,0.00032,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,ArguAna,7,0.00109,0.00284,0.0128,0.0013996138996138995,0.00057,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,ArguAna,8,0.00045,0.00071,0.00853,0.0004267425320056899,0.00036,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,ArguAna,9,0.0,0.0,0.01067,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,ArguAna,10,0.00028,0.00071,0.0064,0.0007112375533428165,0.00014,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/ArguAna/raw_mteb_results_loop10.json
loop_final_recurrent_mean_pool,Touche2020,1,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,Touche2020,2,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,Touche2020,3,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,Touche2020,4,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop4.json
loop_final_recurrent_mean_pool,Touche2020,5,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,Touche2020,6,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,Touche2020,7,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,Touche2020,8,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,Touche2020,9,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,Touche2020,10,0.0,0.0,0.0,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/Touche2020/raw_mteb_results_loop10.json
loop_final_recurrent_mean_pool,TRECCOVID,1,0.0558,0.00103,0.00564,0.18205555555555555,0.00057,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,TRECCOVID,2,0.0017,5e-05,0.0008,0.004,1e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,TRECCOVID,3,0.00066,3e-05,0.00071,0.0022222222222222222,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,TRECCOVID,4,0.0043,0.00012,0.00069,0.008,2e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop4.json
loop_final_recurrent_mean_pool,TRECCOVID,5,0.00133,4e-05,0.00055,0.0022222222222222222,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,TRECCOVID,6,0.00305,8e-05,0.00041,0.009000000000000001,2e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,TRECCOVID,7,0.00338,0.0001,0.0006,0.01583333333333333,2e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,TRECCOVID,8,0.0022,3e-05,0.00061,0.01,1e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,TRECCOVID,9,0.00406,0.0001,0.00048,0.011746031746031744,1e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,TRECCOVID,10,0.00288,0.00011,0.00068,0.01,2e-05,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop10.json
