version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_matryoshka_recurrent_mean_pool,NFCorpus,1,0.16508,0.07722,0.15841,0.32018772421249203,0.0578,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,2,0.1012,0.05352,0.11952,0.1962602584893608,0.03933,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,3,0.07889,0.04641,0.10312,0.15261683620816752,0.03189,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,4,0.06821,0.04159,0.09987,0.13824635117204787,0.02721,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,5,0.06097,0.04003,0.09888,0.12054523563811494,0.02358,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,6,0.05653,0.03875,0.09509,0.11172662047275052,0.02227,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,7,0.05252,0.03217,0.09121,0.10943658165020395,0.01918,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,8,0.04892,0.02887,0.08914,0.10216718266253867,0.01735,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,9,0.04507,0.02593,0.08328,0.0947208708044621,0.01581,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,NFCorpus,10,0.04448,0.02558,0.08106,0.09260037348272643,0.01684,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,1,0.07833,0.08152,0.17945,0.15073809523809517,0.04203,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,2,0.03067,0.03295,0.1017,0.06194880952380956,0.01495,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,3,0.01939,0.0212,0.07872,0.04015396825396826,0.00896,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,4,0.01371,0.01435,0.0678,0.029603174603174597,0.00645,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,5,0.01243,0.01335,0.05795,0.026328174603174603,0.00576,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,6,0.01062,0.0115,0.05215,0.022357142857142857,0.00491,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,7,0.00962,0.0107,0.04615,0.019946428571428573,0.00436,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,8,0.00851,0.00945,0.04365,0.017238492063492063,0.00397,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,9,0.00759,0.0078,0.0398,0.016038888888888887,0.00369,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,SCIDOCS,10,0.00706,0.0074,0.037,0.015092460317460319,0.00332,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SCIDOCS/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,1,0.14982,0.18742,0.35804,0.19603174603174603,0.10847,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,2,0.0813,0.10403,0.19464,0.10540368410738786,0.05828,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,3,0.0512,0.06858,0.14834,0.06510753478346074,0.03563,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,4,0.0369,0.05344,0.12492,0.04630425729962767,0.02429,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,5,0.02944,0.04362,0.11284,0.03667817950225357,0.01885,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,6,0.0268,0.0389,0.10106,0.03386672055653536,0.01737,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,7,0.02605,0.0368,0.09346,0.03325127376053301,0.0173,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,8,0.02172,0.0319,0.0935,0.026267636684303347,0.01391,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,9,0.01716,0.02491,0.0861,0.021168307858122667,0.01101,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,FiQA2018,10,0.01466,0.0189,0.08311,0.0195271164021164,0.00989,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/FiQA2018/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_mean_pool,ArguAna,1,0.3143,0.53058,0.8101,0.24797635981846503,0.24749,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,ArguAna,2,0.18121,0.32646,0.58393,0.137682325182325,0.13686,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,ArguAna,3,0.13254,0.24395,0.46799,0.0989718101560206,0.09876,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,ArguAna,4,0.10784,0.20626,0.42461,0.0781946420104315,0.07811,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,ArguAna,5,0.09273,0.1771,0.3926,0.06757377678430317,0.06738,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,ArguAna,6,0.0798,0.1522,0.36913,0.05819193253403785,0.05801,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,ArguAna,7,0.06804,0.13371,0.34566,0.048323511481406296,0.04825,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,ArguAna,8,0.06229,0.1202,0.32717,0.04479695861274814,0.0448,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,ArguAna,9,0.05543,0.10811,0.30654,0.039688184425026585,0.03945,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,ArguAna,10,0.05082,0.09744,0.28734,0.03704898507530092,0.03657,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/ArguAna/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_mean_pool,Touche2020,1,0.16998,0.12121,0.36931,0.3399335924846129,0.06927,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,Touche2020,2,0.12608,0.07646,0.25354,0.29823453190800137,0.04343,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,Touche2020,3,0.11022,0.06359,0.18008,0.23185131195335276,0.03589,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,Touche2020,4,0.10629,0.05694,0.14277,0.23590864917395526,0.03352,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,Touche2020,5,0.0942,0.0463,0.12497,0.2330741820537739,0.02566,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,Touche2020,6,0.07534,0.03729,0.11139,0.18658892128279886,0.01908,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,Touche2020,7,0.06614,0.03622,0.10172,0.1511175898931001,0.01743,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,Touche2020,8,0.05345,0.02887,0.09024,0.11056851311953353,0.01325,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,Touche2020,9,0.04175,0.02144,0.07606,0.09676870748299318,0.01022,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,Touche2020,10,0.03297,0.01734,0.05725,0.08724489795918368,0.00739,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/Touche2020/raw_mteb_results_loop10.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,1,0.54673,0.01528,0.08488,0.796388888888889,0.01278,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,2,0.31922,0.00848,0.04313,0.5687777777777777,0.00665,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,3,0.21744,0.00561,0.02975,0.4018809523809523,0.00435,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,4,0.15814,0.0041,0.02286,0.3186349206349206,0.00274,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,5,0.12842,0.00332,0.02075,0.2486904761904762,0.00216,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,6,0.118,0.00326,0.0185,0.24074603174603174,0.00193,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,7,0.11237,0.00336,0.01635,0.19999206349206347,0.00174,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,8,0.0989,0.00291,0.0143,0.17265079365079367,0.0015,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,9,0.08512,0.00252,0.01267,0.14488095238095236,0.00132,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,TRECCOVID,10,0.06815,0.00197,0.01152,0.11316666666666667,0.00093,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/TRECCOVID/raw_mteb_results_loop10.json
